Year,Age Group,Sex,Region,VALUE
2011,45 - 49 years,Female,Mid-East,22.5
2011,45 - 49 years,Female,Midland,9.3
2011,50 - 54 years,Male,Border,12.1
2011,50 - 54 years,Male,West,13.9
2011,50 - 54 years,Male,Mid-West,14.9
2011,50 - 54 years,Male,South-East,12.7
2011,50 - 54 years,Male,South-West,20.6
2011,50 - 54 years,Male,Dublin,34.6
2011,50 - 54 years,Male,Mid-East,19.2
2011,50 - 54 years,Male,Midland,8.7
2011,50 - 54 years,Female,Border,12.0
2011,50 - 54 years,Female,West,13.8
2011,50 - 54 years,Female,Mid-West,14.3
2011,50 - 54 years,Female,South-East,12.6
2011,50 - 54 years,Female,South-West,20.3
2011,50 - 54 years,Female,Dublin,36.9
2011,50 - 54 years,Female,Mid-East,19.0
2011,50 - 54 years,Female,Midland,8.2
2011,55 - 59 years,Male,Border,11.3
2011,55 - 59 years,Male,West,12.8
2011,55 - 59 years,Male,Mid-West,13.6
2011,55 - 59 years,Male,South-East,11.4
2011,55 - 59 years,Male,South-West,18.6
2011,55 - 59 years,Male,Dublin,30.0
2011,55 - 59 years,Male,Mid-East,16.5
2011,55 - 59 years,Male,Midland,7.7
2011,55 - 59 years,Female,Border,10.7
2011,55 - 59 years,Female,West,12.4
2011,55 - 59 years,Female,Mid-West,13.1
2011,55 - 59 years,Female,South-East,11.1
2011,55 - 59 years,Female,South-West,18.2
2011,55 - 59 years,Female,Dublin,32.5
2011,55 - 59 years,Female,Mid-East,16.4
2011,55 - 59 years,Female,Midland,7.2
2011,60 - 64 years,Male,Border,10.4
2011,60 - 64 years,Male,West,11.6
2011,60 - 64 years,Male,Mid-West,12.3
2011,60 - 64 years,Male,South-East,10.3
2011,60 - 64 years,Male,South-West,16.8
2011,60 - 64 years,Male,Dublin,26.7
2011,60 - 64 years,Male,Mid-East,14.5
2011,60 - 64 years,Male,Midland,6.6
2011,60 - 64 years,Female,Border,9.8
2011,60 - 64 years,Female,West,10.9
2011,60 - 64 years,Female,Mid-West,12.0
2011,60 - 64 years,Female,South-East,9.9
2011,60 - 64 years,Female,South-West,16.2
2011,60 - 64 years,Female,Dublin,28.5
2011,60 - 64 years,Female,Mid-East,14.2
2011,60 - 64 years,Female,Midland,6.4
2011,65 - 69 years,Male,Border,8.4
2011,65 - 69 years,Male,West,9.2
2011,65 - 69 years,Male,Mid-West,9.6
2011,65 - 69 years,Male,South-East,8.3
2011,65 - 69 years,Male,South-West,13.2
2011,65 - 69 years,Male,Dublin,20.5
2011,65 - 69 years,Male,Mid-East,11.2
2011,65 - 69 years,Male,Midland,5.2
2011,65 - 69 years,Female,Border,7.7
2011,65 - 69 years,Female,West,8.7
2011,65 - 69 years,Female,Mid-West,9.6
2011,65 - 69 years,Female,South-East,8.3
2011,65 - 69 years,Female,South-West,13.3
2011,65 - 69 years,Female,Dublin,22.8
2011,65 - 69 years,Female,Mid-East,11.0
2011,65 - 69 years,Female,Midland,5.1
2011,70 - 74 years,Male,Border,6.0
2011,70 - 74 years,Male,West,6.8
2011,70 - 74 years,Male,Mid-West,7.1
2011,70 - 74 years,Male,South-East,6.3
2011,70 - 74 years,Male,South-West,9.7
2011,70 - 74 years,Male,Dublin,15.9
2011,70 - 74 years,Male,Mid-East,7.4
2011,70 - 74 years,Male,Midland,3.8
2011,70 - 74 years,Female,Border,6.1
2011,70 - 74 years,Female,West,6.6
2011,70 - 74 years,Female,Mid-West,7.3
2011,70 - 74 years,Female,South-East,6.3
2011,70 - 74 years,Female,South-West,10.4
2011,70 - 74 years,Female,Dublin,18.9
2011,70 - 74 years,Female,Mid-East,7.7
2011,70 - 74 years,Female,Midland,3.9
2011,75 - 79 years,Male,Border,4.7
2011,75 - 79 years,Male,West,5.2
2011,75 - 79 years,Male,Mid-West,5.2
2011,75 - 79 years,Male,South-East,4.5
2011,75 - 79 years,Male,South-West,7.2
2011,75 - 79 years,Male,Dublin,11.7
2011,75 - 79 years,Male,Mid-East,5.0
2011,75 - 79 years,Male,Midland,2.9
2011,75 - 79 years,Female,Border,5.1
2011,75 - 79 years,Female,West,5.6
2011,75 - 79 years,Female,Mid-West,5.9
2011,75 - 79 years,Female,South-East,5.1
2011,75 - 79 years,Female,South-West,8.6
2011,75 - 79 years,Female,Dublin,15.6
2011,75 - 79 years,Female,Mid-East,5.8
2011,75 - 79 years,Female,Midland,3.2
2011,80 - 84 years,Male,Border,2.9
2011,80 - 84 years,Male,West,3.3
2011,80 - 84 years,Male,Mid-West,3.2
2011,80 - 84 years,Male,South-East,2.7
2011,80 - 84 years,Male,South-West,4.4
2011,80 - 84 years,Male,Dublin,7.0
2011,80 - 84 years,Male,Mid-East,2.9
2011,80 - 84 years,Male,Midland,1.8
2011,80 - 84 years,Female,Border,3.9
2011,80 - 84 years,Female,West,4.5
2011,80 - 84 years,Female,Mid-West,4.5
2011,80 - 84 years,Female,South-East,3.6
2011,80 - 84 years,Female,South-West,6.4
2011,80 - 84 years,Female,Dublin,11.7
2011,80 - 84 years,Female,Mid-East,4.3
2011,80 - 84 years,Female,Midland,2.5
2011,85 years and over,Male,Border,2.1
2011,85 years and over,Male,West,2.3
2011,85 years and over,Male,Mid-West,2.0
2011,85 years and over,Male,South-East,1.7
2011,85 years and over,Male,South-West,2.8
2011,85 years and over,Male,Dublin,4.4
2011,85 years and over,Male,Mid-East,1.9
2011,85 years and over,Male,Midland,1.2
2011,85 years and over,Female,Border,4.2
2011,85 years and over,Female,West,4.7
2011,85 years and over,Female,Mid-West,4.3
2011,85 years and over,Female,South-East,3.5
2011,85 years and over,Female,South-West,6.1
2011,85 years and over,Female,Dublin,10.3
2011,85 years and over,Female,Mid-East,4.4
2011,85 years and over,Female,Midland,2.3
2012,0 - 4 years,Male,Border,15.8
2012,0 - 4 years,Male,West,16.8
2012,0 - 4 years,Male,Mid-West,18.0
2012,0 - 4 years,Male,South-East,16.5
2012,0 - 4 years,Male,South-West,25.6
2012,0 - 4 years,Male,Dublin,47.8
2012,0 - 4 years,Male,Mid-East,29.7
2012,0 - 4 years,Male,Midland,12.5
2012,0 - 4 years,Female,Border,14.9
2012,0 - 4 years,Female,West,16.0
2012,0 - 4 years,Female,Mid-West,17.1
2012,0 - 4 years,Female,South-East,15.5
2012,0 - 4 years,Female,South-West,24.9
2012,0 - 4 years,Female,Dublin,46.2
2012,0 - 4 years,Female,Mid-East,28.9
2012,0 - 4 years,Female,Midland,11.9
2012,5 - 9 years,Male,Border,14.9
2012,5 - 9 years,Male,West,15.8
2012,5 - 9 years,Male,Mid-West,16.7
2012,5 - 9 years,Male,South-East,15.5
2012,5 - 9 years,Male,South-West,23.6
2012,5 - 9 years,Male,Dublin,40.9
2012,5 - 9 years,Male,Mid-East,27.4
2012,5 - 9 years,Male,Midland,11.5
2012,5 - 9 years,Female,Border,13.9
2012,5 - 9 years,Female,West,15.1
2012,5 - 9 years,Female,Mid-West,16.3
2012,5 - 9 years,Female,South-East,14.8
2012,5 - 9 years,Female,South-West,22.3
2012,5 - 9 years,Female,Dublin,39.7
2012,5 - 9 years,Female,Mid-East,25.9
2012,5 - 9 years,Female,Midland,11.0
2012,10 - 14 years,Male,Border,14.5
2012,10 - 14 years,Male,West,14.9
2012,10 - 14 years,Male,Mid-West,16.2
2012,10 - 14 years,Male,South-East,14.8
2012,10 - 14 years,Male,South-West,22.3
2012,10 - 14 years,Male,Dublin,37.8
2012,10 - 14 years,Male,Mid-East,25.0
2012,10 - 14 years,Male,Midland,10.8
2012,10 - 14 years,Female,Border,13.6
2012,10 - 14 years,Female,West,14.3
2012,10 - 14 years,Female,Mid-West,15.8
2012,10 - 14 years,Female,South-East,14.1
2012,10 - 14 years,Female,South-West,21.3
2012,10 - 14 years,Female,Dublin,35.7
2012,10 - 14 years,Female,Mid-East,23.1
2012,10 - 14 years,Female,Midland,10.3
2012,15 - 19 years,Male,Border,13.6
2012,15 - 19 years,Male,West,14.1
2012,15 - 19 years,Male,Mid-West,15.8
2012,15 - 19 years,Male,South-East,13.4
2012,15 - 19 years,Male,South-West,21.2
2012,15 - 19 years,Male,Dublin,36.0
2012,15 - 19 years,Male,Mid-East,21.1
2012,15 - 19 years,Male,Midland,9.1
2012,15 - 19 years,Female,Border,12.5
2012,15 - 19 years,Female,West,13.4
2012,15 - 19 years,Female,Mid-West,14.7
2012,15 - 19 years,Female,South-East,12.9
2012,15 - 19 years,Female,South-West,20.2
2012,15 - 19 years,Female,Dublin,34.0
2012,15 - 19 years,Female,Mid-East,20.2
2012,15 - 19 years,Female,Midland,9.1
2012,20 - 24 years,Male,Border,11.6
2012,20 - 24 years,Male,West,13.1
2012,20 - 24 years,Male,Mid-West,15.4
2012,20 - 24 years,Male,South-East,11.8
2012,20 - 24 years,Male,South-West,21.1
2012,20 - 24 years,Male,Dublin,43.0
2012,20 - 24 years,Male,Mid-East,18.1
2012,20 - 24 years,Male,Midland,7.5
2012,20 - 24 years,Female,Border,10.5
2012,20 - 24 years,Female,West,12.9
2012,20 - 24 years,Female,Mid-West,13.9
2012,20 - 24 years,Female,South-East,12.2
2012,20 - 24 years,Female,South-West,20.3
2012,20 - 24 years,Female,Dublin,46.1
2012,20 - 24 years,Female,Mid-East,19.3
2012,20 - 24 years,Female,Midland,8.4
2012,25 - 29 years,Male,Border,12.4
2012,25 - 29 years,Male,West,13.9
2012,25 - 29 years,Male,Mid-West,15.3
2012,25 - 29 years,Male,South-East,12.9
2012,25 - 29 years,Male,South-West,21.9
2012,25 - 29 years,Male,Dublin,55.4
2012,25 - 29 years,Male,Mid-East,21.6
2012,25 - 29 years,Male,Midland,10.1
2012,25 - 29 years,Female,Border,12.6
2012,25 - 29 years,Female,West,15.2
2012,25 - 29 years,Female,Mid-West,15.9
2012,25 - 29 years,Female,South-East,13.9
2012,25 - 29 years,Female,South-West,24.0
2012,25 - 29 years,Female,Dublin,62.3
2012,25 - 29 years,Female,Mid-East,23.6
2012,25 - 29 years,Female,Midland,10.7
2012,30 - 34 years,Male,Border,14.2
2012,30 - 34 years,Male,West,16.9
2012,30 - 34 years,Male,Mid-West,18.1
2012,30 - 34 years,Male,South-East,15.8
2012,30 - 34 years,Male,South-West,26.8
2012,30 - 34 years,Male,Dublin,62.4
2012,30 - 34 years,Male,Mid-East,27.5
2012,30 - 34 years,Male,Midland,11.5
2012,30 - 34 years,Female,Border,14.7
2012,30 - 34 years,Female,West,17.7
2012,30 - 34 years,Female,Mid-West,18.2
2012,30 - 34 years,Female,South-East,16.2
2012,30 - 34 years,Female,South-West,27.8
2012,30 - 34 years,Female,Dublin,65.2
2012,30 - 34 years,Female,Mid-East,29.1
2012,30 - 34 years,Female,Midland,11.9
2012,35 - 39 years,Male,Border,14.4
2012,35 - 39 years,Male,West,16.4
2012,35 - 39 years,Male,Mid-West,18.0
2012,35 - 39 years,Male,South-East,15.9
2012,35 - 39 years,Male,South-West,26.3
2012,35 - 39 years,Male,Dublin,51.5
2012,35 - 39 years,Male,Mid-East,28.4
2012,35 - 39 years,Male,Midland,11.4
2012,35 - 39 years,Female,Border,14.3
2012,35 - 39 years,Female,West,16.9
2012,35 - 39 years,Female,Mid-West,17.6
2012,35 - 39 years,Female,South-East,15.6
2012,35 - 39 years,Female,South-West,25.8
2012,35 - 39 years,Female,Dublin,52.5
2012,35 - 39 years,Female,Mid-East,28.9
2012,35 - 39 years,Female,Midland,11.2
2012,40 - 44 years,Male,Border,14.1
2012,40 - 44 years,Male,West,15.6
2012,40 - 44 years,Male,Mid-West,17.1
2012,40 - 44 years,Male,South-East,15.1
2012,40 - 44 years,Male,South-West,24.4
2012,40 - 44 years,Male,Dublin,44.1
2012,40 - 44 years,Male,Mid-East,26.6
2012,40 - 44 years,Male,Midland,10.9
2012,40 - 44 years,Female,Border,13.7
2012,40 - 44 years,Female,West,15.7
2012,40 - 44 years,Female,Mid-West,16.8
2012,40 - 44 years,Female,South-East,14.8
2012,40 - 44 years,Female,South-West,24.1
2012,40 - 44 years,Female,Dublin,44.8
2012,40 - 44 years,Female,Mid-East,26.3
2012,40 - 44 years,Female,Midland,10.5
2012,45 - 49 years,Male,Border,13.2
2012,45 - 49 years,Male,West,15.0
2012,45 - 49 years,Male,Mid-West,15.9
2012,45 - 49 years,Male,South-East,14.2
2012,45 - 49 years,Male,South-West,23.1
2012,45 - 49 years,Male,Dublin,38.6
2012,45 - 49 years,Male,Mid-East,23.4
2012,45 - 49 years,Male,Midland,9.6
2012,45 - 49 years,Female,Border,13.1
2012,45 - 49 years,Female,West,14.8
2012,45 - 49 years,Female,Mid-West,16.0
2012,45 - 49 years,Female,South-East,14.5
2012,45 - 49 years,Female,South-West,22.7
2012,45 - 49 years,Female,Dublin,40.9
2012,45 - 49 years,Female,Mid-East,23.2
2012,45 - 49 years,Female,Midland,9.4
2012,50 - 54 years,Male,Border,12.1
2012,50 - 54 years,Male,West,13.9
2012,50 - 54 years,Male,Mid-West,14.9
2012,50 - 54 years,Male,South-East,12.8
2012,50 - 54 years,Male,South-West,20.9
2012,50 - 54 years,Male,Dublin,35.3
2012,50 - 54 years,Male,Mid-East,19.7
2012,50 - 54 years,Male,Midland,8.7
2012,50 - 54 years,Female,Border,12.2
2012,50 - 54 years,Female,West,14.0
2012,50 - 54 years,Female,Mid-West,14.6
2012,50 - 54 years,Female,South-East,12.9
2012,50 - 54 years,Female,South-West,20.8
2012,50 - 54 years,Female,Dublin,37.4
2012,50 - 54 years,Female,Mid-East,19.7
2012,50 - 54 years,Female,Midland,8.3
2012,55 - 59 years,Male,Border,11.4
2012,55 - 59 years,Male,West,13.1
2012,55 - 59 years,Male,Mid-West,13.6
2012,55 - 59 years,Male,South-East,11.6
2012,55 - 59 years,Male,South-West,18.8
2012,55 - 59 years,Male,Dublin,30.5
2012,55 - 59 years,Male,Mid-East,17.1
2012,55 - 59 years,Male,Midland,7.8
2012,55 - 59 years,Female,Border,11.0
2012,55 - 59 years,Female,West,12.7
2012,55 - 59 years,Female,Mid-West,13.3
2012,55 - 59 years,Female,South-East,11.3
2012,55 - 59 years,Female,South-West,18.5
2012,55 - 59 years,Female,Dublin,33.0
2012,55 - 59 years,Female,Mid-East,17.0
2012,55 - 59 years,Female,Midland,7.4
2012,60 - 64 years,Male,Border,10.4
2012,60 - 64 years,Male,West,11.7
2012,60 - 64 years,Male,Mid-West,12.4
2012,60 - 64 years,Male,South-East,10.3
2012,60 - 64 years,Male,South-West,16.9
2012,60 - 64 years,Male,Dublin,27.0
2012,60 - 64 years,Male,Mid-East,14.6
2012,60 - 64 years,Male,Midland,6.7
2012,60 - 64 years,Female,Border,9.9
2012,60 - 64 years,Female,West,11.2
2012,60 - 64 years,Female,Mid-West,12.2
2012,60 - 64 years,Female,South-East,10.1
2012,60 - 64 years,Female,South-West,16.5
2012,60 - 64 years,Female,Dublin,29.0
2012,60 - 64 years,Female,Mid-East,14.6
2012,60 - 64 years,Female,Midland,6.4
2012,65 - 69 years,Male,Border,8.9
2012,65 - 69 years,Male,West,9.7
2012,65 - 69 years,Male,Mid-West,10.2
2012,65 - 69 years,Male,South-East,8.7
2012,65 - 69 years,Male,South-West,14.0
2012,65 - 69 years,Male,Dublin,21.6
2012,65 - 69 years,Male,Mid-East,12.0
2012,65 - 69 years,Male,Midland,5.5
2012,65 - 69 years,Female,Border,8.2
2012,65 - 69 years,Female,West,8.9
2012,65 - 69 years,Female,Mid-West,10.1
2012,65 - 69 years,Female,South-East,8.7
2012,65 - 69 years,Female,South-West,14.0
2012,65 - 69 years,Female,Dublin,24.0
2012,65 - 69 years,Female,Mid-East,11.7
2012,65 - 69 years,Female,Midland,5.4
2012,70 - 74 years,Male,Border,6.2
2012,70 - 74 years,Male,West,7.0
2012,70 - 74 years,Male,Mid-West,7.3
2012,70 - 74 years,Male,South-East,6.5
2012,70 - 74 years,Male,South-West,10.0
2012,70 - 74 years,Male,Dublin,16.1
2012,70 - 74 years,Male,Mid-East,7.8
2012,70 - 74 years,Male,Midland,3.8
2012,70 - 74 years,Female,Border,6.1
2012,70 - 74 years,Female,West,6.8
2012,70 - 74 years,Female,Mid-West,7.5
2012,70 - 74 years,Female,South-East,6.4
2012,70 - 74 years,Female,South-West,10.7
2012,70 - 74 years,Female,Dublin,19.1
2012,70 - 74 years,Female,Mid-East,8.0
2012,70 - 74 years,Female,Midland,3.9
2012,75 - 79 years,Male,Border,4.7
2012,75 - 79 years,Male,West,5.3
2012,75 - 79 years,Male,Mid-West,5.4
2012,75 - 79 years,Male,South-East,4.6
2012,75 - 79 years,Male,South-West,7.4
2012,75 - 79 years,Male,Dublin,12.1
2012,75 - 79 years,Male,Mid-East,5.2
2012,75 - 79 years,Male,Midland,3.1
2012,75 - 79 years,Female,Border,5.2
2012,75 - 79 years,Female,West,5.6
2012,75 - 79 years,Female,Mid-West,6.0
2012,75 - 79 years,Female,South-East,5.2
2012,75 - 79 years,Female,South-West,8.8
2012,75 - 79 years,Female,Dublin,16.0
2012,75 - 79 years,Female,Mid-East,6.1
2012,75 - 79 years,Female,Midland,3.3
2012,80 - 84 years,Male,Border,3.1
2012,80 - 84 years,Male,West,3.5
2012,80 - 84 years,Male,Mid-West,3.4
2012,80 - 84 years,Male,South-East,2.9
2012,80 - 84 years,Male,South-West,4.6
2012,80 - 84 years,Male,Dublin,7.4
2012,80 - 84 years,Male,Mid-East,3.1
2012,80 - 84 years,Male,Midland,1.8
2012,80 - 84 years,Female,Border,3.9
2012,80 - 84 years,Female,West,4.5
2012,80 - 84 years,Female,Mid-West,4.5
2012,80 - 84 years,Female,South-East,3.7
2012,80 - 84 years,Female,South-West,6.6
2012,80 - 84 years,Female,Dublin,12.0
2012,80 - 84 years,Female,Mid-East,4.3
2012,80 - 84 years,Female,Midland,2.4
2012,85 years and over,Male,Border,2.1
2012,85 years and over,Male,West,2.3
2012,85 years and over,Male,Mid-West,2.1
2012,85 years and over,Male,South-East,1.8
2012,85 years and over,Male,South-West,2.8
2012,85 years and over,Male,Dublin,4.6
2012,85 years and over,Male,Mid-East,2.0
2012,85 years and over,Male,Midland,1.2
2012,85 years and over,Female,Border,4.3
2012,85 years and over,Female,West,4.8
2012,85 years and over,Female,Mid-West,4.4
2012,85 years and over,Female,South-East,3.6
2012,85 years and over,Female,South-West,6.3
2012,85 years and over,Female,Dublin,10.6
2012,85 years and over,Female,Mid-East,4.6
2012,85 years and over,Female,Midland,2.3
2013,0 - 4 years,Male,Border,15.5
2013,0 - 4 years,Male,West,16.7
2013,0 - 4 years,Male,Mid-West,17.6
2013,0 - 4 years,Male,South-East,16.1
2013,0 - 4 years,Male,South-West,25.6
2013,0 - 4 years,Male,Dublin,46.9
2013,0 - 4 years,Male,Mid-East,29.3
2013,0 - 4 years,Male,Midland,12.3
2013,0 - 4 years,Female,Border,14.7
2013,0 - 4 years,Female,West,15.9
2013,0 - 4 years,Female,Mid-West,16.8
2013,0 - 4 years,Female,South-East,15.3
2013,0 - 4 years,Female,South-West,24.5
2013,0 - 4 years,Female,Dublin,45.8
2013,0 - 4 years,Female,Mid-East,28.5
2013,0 - 4 years,Female,Midland,11.6
2013,5 - 9 years,Male,Border,15.2
2013,5 - 9 years,Male,West,16.2
2013,5 - 9 years,Male,Mid-West,17.1
2013,5 - 9 years,Male,South-East,15.8
2013,5 - 9 years,Male,South-West,24.1
2013,5 - 9 years,Male,Dublin,42.1
2013,5 - 9 years,Male,Mid-East,28.3
2013,5 - 9 years,Male,Midland,11.9
2013,5 - 9 years,Female,Border,14.2
2013,5 - 9 years,Female,West,15.5
2013,5 - 9 years,Female,Mid-West,16.6
2013,5 - 9 years,Female,South-East,14.9
2013,5 - 9 years,Female,South-West,23.2
2013,5 - 9 years,Female,Dublin,39.9
2013,5 - 9 years,Female,Mid-East,26.8
2013,5 - 9 years,Female,Midland,11.2
2013,10 - 14 years,Male,Border,14.3
2013,10 - 14 years,Male,West,15.1
2013,10 - 14 years,Male,Mid-West,16.0
2013,10 - 14 years,Male,South-East,15.0
2013,10 - 14 years,Male,South-West,22.8
2013,10 - 14 years,Male,Dublin,37.4
2013,10 - 14 years,Male,Mid-East,25.6
2013,10 - 14 years,Male,Midland,10.9
2013,10 - 14 years,Female,Border,13.7
2013,10 - 14 years,Female,West,14.7
2013,10 - 14 years,Female,Mid-West,15.9
2013,10 - 14 years,Female,South-East,14.4
2013,10 - 14 years,Female,South-West,21.4
2013,10 - 14 years,Female,Dublin,36.5
2013,10 - 14 years,Female,Mid-East,23.9
2013,10 - 14 years,Female,Midland,10.4
2013,15 - 19 years,Male,Border,13.6
2013,15 - 19 years,Male,West,14.2
2013,15 - 19 years,Male,Mid-West,15.7
2013,15 - 19 years,Male,South-East,13.6
2013,15 - 19 years,Male,South-West,21.6
2013,15 - 19 years,Male,Dublin,36.2
